model_family,model,feature_set,iso3,year,observed_count,predicted_median,lower_90,upper_90,absolute_error,interval_width,covered_90,country,cases,incidence_per_100k,quality_grade,surveillance_completeness,quality_flag
covariate_block,context,context,ESP,2023,0,322.0212304854192,167.74085911869295,554.0825643835715,322.0212304854192,386.34170526487856,False,Spain,0,0.0,B,comprehensive,False
covariate_block,context,context,ESP,2023,0,75.1702162772619,0.0,304.65424611647296,75.1702162772619,304.65424611647296,True,Spain,0,0.0,B,comprehensive,False
covariate_block,context,context,SWE,2023,157,34.35385313016539,0.0,266.4151870283177,122.64614686983461,266.4151870283177,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,context,context,SWE,2023,157,61.52553335796645,0.0,291.0095631971775,95.47446664203355,291.0095631971775,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,land_use,land_use,AUT,2023,97,306.33261755947416,140.43564333656295,538.3916934621409,209.33261755947416,397.9560501255779,False,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,land_use,land_use,AUT,2023,97,133.7445151662618,0.0,377.04770953676257,36.744515166261806,377.04770953676257,True,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,land_use,land_use,BEL,2023,99,140.87310495434727,0.0,372.932180857014,41.87310495434727,372.932180857014,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,land_use,land_use,BEL,2023,99,64.12945587645186,0.0,307.43265024695256,34.87054412354814,307.43265024695256,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,land_use,land_use,BGR,2023,6,52.14215471762313,0.0,284.2012306202899,46.14215471762313,284.2012306202899,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,land_use,land_use,BGR,2023,6,22.00080698388992,0.0,265.30400135439066,16.00080698388992,265.30400135439066,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,land_use,land_use,HRV,2023,2,82.34664373010372,0.0,314.40571963277046,80.34664373010372,314.40571963277046,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,land_use,land_use,HRV,2023,2,32.70176104508967,0.0,276.0049554155904,30.70176104508967,276.0049554155904,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,land_use,land_use,CYP,2023,0,8.021101865511657,0.0,240.08017776817843,8.021101865511657,240.08017776817843,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,land_use,land_use,CYP,2023,0,1.73668172998665,0.0,245.0398761004874,1.73668172998665,245.0398761004874,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,land_use,land_use,CZE,2023,11,104.36914568367251,0.0,336.4282215863393,93.36914568367251,336.4282215863393,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,land_use,land_use,CZE,2023,11,47.67323615935535,0.0,290.9764305298561,36.67323615935535,290.9764305298561,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,land_use,land_use,EST,2023,19,23.483600723940377,0.0,255.54267662660715,4.483600723940377,255.54267662660715,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,land_use,land_use,EST,2023,19,14.344610031194785,0.0,257.6478044016955,4.655389968805215,257.6478044016955,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,land_use,land_use,FIN,2023,806,1538.927824112459,1373.0308498895474,1770.9869000151257,732.9278241124589,397.95605012557826,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,land_use,land_use,FIN,2023,806,1749.2331773333826,1569.0606447499702,1992.5363717038836,943.2331773333826,423.4757269539134,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,land_use,land_use,FRA,2023,50,815.5789758871005,649.6820016641892,1047.6380517897671,765.5789758871005,397.9560501255779,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,land_use,land_use,FRA,2023,50,347.940009267766,167.76747668435345,591.2432036382667,297.940009267766,423.4757269539132,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,land_use,land_use,DEU,2023,335,2114.2295870154435,1948.332612792532,2346.2886629181103,1779.2295870154435,397.95605012557826,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,land_use,land_use,DEU,2023,335,861.6700782135304,681.4975456301179,1104.973272584031,526.6700782135304,423.4757269539132,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,land_use,land_use,GRC,2023,1,81.50597292454607,0.0,313.5650488272128,80.50597292454607,313.5650488272128,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,land_use,land_use,GRC,2023,1,35.85230234970802,0.0,279.1554967202088,34.85230234970802,279.1554967202088,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,land_use,land_use,HUN,2023,11,71.95369189666846,0.0,304.0127677993352,60.95369189666846,304.0127677993352,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,land_use,land_use,HUN,2023,11,20.38909097359017,0.0,263.6922853440909,9.389090973590172,263.6922853440909,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,land_use,land_use,IRL,2023,0,56.21935167735474,0.0,288.2784275800215,56.21935167735474,288.2784275800215,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,IRL,2023,0,15.129124224951555,0.0,258.4323185954523,15.129124224951555,258.4323185954523,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,ITA,2023,0,454.9291725356677,289.03219831275646,686.9882484383345,454.9291725356677,397.95605012557803,False,Italy,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,ITA,2023,0,132.9009472411569,0.0,376.2041416116576,132.9009472411569,376.2041416116576,True,Italy,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,LVA,2023,4,19.600573160869,0.0,251.65964906353577,15.600573160869,251.65964906353577,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,land_use,land_use,LVA,2023,4,11.585501013485707,0.0,254.88869538398643,7.5855010134857075,254.88869538398643,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,land_use,land_use,LIE,2023,0,0.7756254525278484,0.0,232.83470135519465,0.7756254525278484,232.83470135519465,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,LIE,2023,0,0.0893877780083787,0.0,243.39258214850912,0.0893877780083787,243.39258214850912,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,LTU,2023,0,20.502116182236065,0.0,252.5611920849028,20.502116182236065,252.5611920849028,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,LTU,2023,0,5.785132377196354,0.0,249.0883267476971,5.785132377196354,249.0883267476971,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,LUX,2023,5,38.39994858384807,0.0,270.4590244865148,33.39994858384807,270.4590244865148,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,land_use,land_use,LUX,2023,5,14.376840441396729,0.0,257.6800348118975,9.376840441396729,257.6800348118975,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,land_use,land_use,MLT,2023,0,3.320933126848437,0.0,235.3800090295152,3.320933126848437,235.3800090295152,True,Malta,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,MLT,2023,0,0.3754049701935982,0.0,243.67859934069432,0.3754049701935982,243.67859934069432,True,Malta,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,NLD,2023,0,195.69403112844483,29.797056905533623,427.7531070311116,195.69403112844483,397.956050125578,False,Netherlands,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,NLD,2023,0,68.78664180207878,0.0,312.0898361725795,68.78664180207878,312.0898361725795,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,NOR,2023,15,122.50291329505724,0.0,354.561989197724,107.50291329505724,354.561989197724,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,land_use,land_use,NOR,2023,15,66.30764409231386,0.0,309.6108384628146,51.307644092313865,309.6108384628146,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,land_use,land_use,POL,2023,43,273.2300190870127,107.33304486410148,505.2890949896795,230.2300190870127,397.95605012557803,False,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,land_use,land_use,POL,2023,43,95.74916459599774,0.0,339.05235896649845,52.74916459599774,339.05235896649845,True,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,land_use,land_use,PRT,2023,0,67.36204852084217,0.0,299.4211244235089,67.36204852084217,299.4211244235089,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,PRT,2023,0,21.95138425578004,0.0,265.2545786262808,21.95138425578004,265.2545786262808,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,ROU,2023,6,115.81819052252642,0.0,347.8772664251932,109.81819052252642,347.8772664251932,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,land_use,land_use,ROU,2023,6,33.2094315162433,0.0,276.51262588674405,27.2094315162433,276.51262588674405,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,land_use,land_use,SVK,2023,154,60.21574367385503,0.0,292.2748195765218,93.78425632614497,292.2748195765218,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,land_use,land_use,SVK,2023,154,33.28982015047873,0.0,276.59301452097947,120.71017984952127,276.59301452097947,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,land_use,land_use,SVN,2023,64,4577.405028859578,4411.508054636667,4809.4641047622445,4513.405028859578,397.95605012557735,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,land_use,land_use,SVN,2023,64,446.20698903093177,266.03445644751923,689.5101834014325,382.20698903093177,423.4757269539133,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,land_use,land_use,ESP,2023,0,390.23286730620464,224.33589308329343,622.2919432088714,390.23286730620464,397.95605012557803,False,Spain,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,ESP,2023,0,133.62329694795898,0.0,376.9264913184597,133.62329694795898,376.9264913184597,True,Spain,0,0.0,B,comprehensive,False
covariate_block,land_use,land_use,SWE,2023,157,64.11060936603212,0.0,296.1696852686989,92.88939063396788,296.1696852686989,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,land_use,land_use,SWE,2023,157,119.5937006120784,0.0,362.8968949825791,37.40629938792161,362.8968949825791,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,AUT,2023,97,263.693211521912,131.83910597642463,495.73212981772383,166.69321152191202,363.89302384129917,False,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,AUT,2023,97,106.59007818211371,0.0,345.2423700022597,9.590078182113714,345.2423700022597,True,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,BEL,2023,99,132.1156544246126,0.2615488791252573,364.1545727204244,33.115654424612586,363.89302384129917,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,surveillance_only,surveillance_only,BEL,2023,99,66.57027039793248,0.0,305.22256221807845,32.429729602067525,305.22256221807845,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,surveillance_only,surveillance_only,BGR,2023,6,67.96761081872434,0.0,300.0065291145362,61.96761081872434,300.0065291145362,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,BGR,2023,6,30.218146979066454,0.0,268.8704387992124,24.218146979066454,268.8704387992124,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,HRV,2023,2,106.24913025910232,0.0,338.28804855491416,104.24913025910232,338.28804855491416,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,HRV,2023,2,42.7463777884692,0.0,281.3986696086152,40.7463777884692,281.3986696086152,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,CYP,2023,0,10.05993681136509,0.0,242.0988551071769,10.05993681136509,242.0988551071769,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,surveillance_only,surveillance_only,CYP,2023,0,2.7749410765951303,0.0,241.42723289674112,2.7749410765951303,241.42723289674112,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,surveillance_only,surveillance_only,CZE,2023,11,111.46027457777082,0.0,343.4991928735827,100.46027457777082,343.4991928735827,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,CZE,2023,11,50.16639308872147,0.0,288.81868490886745,39.16639308872147,288.81868490886745,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,EST,2023,19,21.8633244051423,0.0,253.90224270095413,2.8633244051423006,253.90224270095413,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,EST,2023,19,10.876795361659765,0.0,249.52908718180572,8.123204638340235,249.52908718180572,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,FIN,2023,806,1526.2435000203632,1394.389394474876,1758.282418316175,720.2435000203632,363.8930238412988,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,FIN,2023,806,1753.4955892867947,1579.0961672864564,1992.1478811069408,947.4955892867947,413.05171382048434,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,FRA,2023,50,790.5059020047761,658.6517964592888,1022.544820300588,740.5059020047761,363.89302384129917,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,FRA,2023,50,350.5266349117288,176.1272129113906,589.1789267318748,300.5266349117288,413.05171382048417,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,DEU,2023,335,1828.2594733731453,1696.405367827658,2060.2983916689573,1493.2594733731453,363.8930238412993,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,DEU,2023,335,766.8272081297462,592.427786129408,1005.4794999498922,431.82720812974617,413.0517138204842,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,GRC,2023,1,98.13664358066924,0.0,330.1755618764811,97.13664358066924,330.1755618764811,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,GRC,2023,1,40.033393671868026,0.0,278.68568549201404,39.033393671868026,278.68568549201404,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,HUN,2023,11,99.75178400551998,0.0,331.7907023013318,88.75178400551998,331.7907023013318,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,HUN,2023,11,44.338629231158,0.0,282.990921051304,33.338629231158,282.990921051304,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,IRL,2023,0,39.72839415064991,0.0,271.76731244646174,39.72839415064991,271.76731244646174,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,IRL,2023,0,10.95871225664692,0.0,249.6110040767929,10.95871225664692,249.6110040767929,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ITA,2023,0,441.18072428646286,309.3266187409755,673.2196425822747,441.18072428646286,363.89302384129917,False,Italy,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ITA,2023,0,121.69564650161767,0.0,360.3479383217637,121.69564650161767,360.3479383217637,True,Italy,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LVA,2023,4,19.905524943135305,0.0,251.94444323894717,15.905524943135305,251.94444323894717,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LVA,2023,4,9.116816287519637,0.0,247.76910810766563,5.116816287519637,247.76910810766563,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LIE,2023,0,0.1392392252225971,0.0,232.17815752103445,0.1392392252225971,232.17815752103445,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LIE,2023,0,0.0,0.0,238.652291820146,0.0,238.652291820146,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LTU,2023,0,21.478423145441862,0.0,253.5173414412537,21.478423145441862,253.5173414412537,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LTU,2023,0,5.9246255482881685,0.0,244.57691736843412,5.9246255482881685,244.57691736843412,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LUX,2023,5,19.48410901778221,0.0,251.52302731359404,14.48410901778221,251.52302731359404,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,LUX,2023,5,7.5315182049059475,0.0,246.18381002505197,2.5315182049059475,246.18381002505197,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,MLT,2023,0,4.13434878590519,0.0,236.17326708171703,4.13434878590519,236.17326708171703,True,Malta,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,MLT,2023,0,1.140422100665535,0.0,239.79271392081156,1.140422100665535,239.79271392081156,True,Malta,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,NLD,2023,0,180.98333934134348,49.12923379585615,413.02225763715535,180.98333934134348,363.89302384129917,False,Netherlands,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,NLD,2023,0,80.48524036888838,0.0,319.13753218903435,80.48524036888838,319.13753218903435,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,NOR,2023,15,60.16701124023681,0.0,292.20592953604864,45.16701124023681,292.20592953604864,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,NOR,2023,15,28.63787710751451,0.0,267.2901689276605,13.637877107514509,267.2901689276605,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,POL,2023,43,375.24791953646303,243.3938139909757,607.2868378322748,332.24791953646303,363.89302384129917,False,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,POL,2023,43,167.06582659575284,0.0,405.71811841589886,124.06582659575284,405.71811841589886,True,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,PRT,2023,0,79.12093748856864,0.0,311.1598557843805,79.12093748856864,311.1598557843805,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,PRT,2023,0,21.824783154473103,0.0,260.4770749746191,21.824783154473103,260.4770749746191,True,Portugal,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ROU,2023,6,190.12996021935837,58.27585467387101,422.16887851517015,184.12996021935837,363.89302384129917,False,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ROU,2023,6,85.19213639196884,0.0,323.84442821211485,79.19213639196884,323.84442821211485,True,Romania,6,0.0314777843962734,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SVK,2023,154,77.36984845041898,0.0,309.4087667462308,76.63015154958102,309.4087667462308,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SVK,2023,154,43.022678162819,0.0,281.67496998296497,110.977321837181,281.67496998296497,True,Slovakia,154,2.837799489196092,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SVN,2023,64,4873.852408410726,4741.998302865239,5105.891326706537,4809.852408410726,363.8930238412986,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SVN,2023,64,479.4924420077956,305.0930200074574,718.1447338279415,415.4924420077956,413.0517138204841,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ESP,2023,0,361.659521322136,229.8054157766487,593.6984396179479,361.659521322136,363.89302384129917,False,Spain,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,ESP,2023,0,99.7604537957675,0.0,338.4127456159135,99.7604537957675,338.4127456159135,True,Spain,0,0.0,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SWE,2023,157,21.441501023157045,0.0,253.48041931896887,135.55849897684294,253.48041931896887,True,Sweden,157,1.4900397014909508,B,comprehensive,False
covariate_block,surveillance_only,surveillance_only,SWE,2023,157,46.24505410599846,0.0,284.89734592614445,110.75494589400154,284.89734592614445,True,Sweden,157,1.4900397014909508,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,AUT,2023,97,324.0,295.0,354.0,227.0,59.0,False,Austria,97,1.0622266614292686,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,BEL,2023,99,47.0,36.0,58.0,52.0,22.0,False,Belgium,99,0.8404113227683727,C,not_comprehensive,True
penalized_poisson,penalized_poisson_glm,all_public,BGR,2023,6,21.0,14.0,29.0,15.0,15.0,False,Bulgaria,6,0.093072374940201,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,HRV,2023,2,14.0,8.0,21.0,12.0,13.0,False,Croatia,2,0.0518176867237386,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,CYP,2023,0,0.0,0.0,0.0,0.0,0.0,True,Cyprus,0,0.0,C,unspecified,True
penalized_poisson,penalized_poisson_glm,all_public,CZE,2023,11,46.0,35.0,57.0,35.0,22.0,False,Czechia,11,0.1012514495065464,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,EST,2023,19,12.0,7.0,18.0,7.0,11.0,False,Estonia,19,1.386571854342816,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,FIN,2023,806,2286.0,2208.0,2365.0,1480.0,157.0,False,Finland,806,14.43432748122239,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,FRA,2023,50,340.0,310.0,371.0,290.0,61.0,False,France,50,0.073129045297681,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,DEU,2023,335,2553.0,2470.0,2637.0,2218.0,167.0,False,Germany,335,0.4022223179284547,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,GRC,2023,1,6.0,3.0,11.0,5.0,8.0,False,Greece,1,0.009608593003157,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,HUN,2023,11,30.0,22.0,40.0,19.0,18.0,False,Hungary,11,0.1146766753688888,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,IRL,2023,0,1.0,0.0,3.0,1.0,3.0,True,Ireland,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,ITA,2023,0,2.0,0.0,4.0,2.0,4.0,True,Italy,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,LVA,2023,4,9.0,5.0,15.0,5.0,10.0,False,Latvia,4,0.2123469111487436,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,LIE,2023,0,0.0,0.0,0.0,0.0,0.0,True,Liechtenstein,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,LTU,2023,0,0.0,0.0,1.0,0.0,1.0,True,Lithuania,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,LUX,2023,5,46.0,35.0,57.0,41.0,22.0,False,Luxembourg,5,0.7502663445523161,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,MLT,2023,0,0.0,0.0,0.0,0.0,0.0,True,Malta,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,NLD,2023,0,35.0,26.0,45.0,35.0,19.0,False,Netherlands,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,NOR,2023,15,122.0,104.0,140.0,107.0,36.0,False,Norway,15,0.2717587738678937,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,POL,2023,43,111.0,94.0,129.0,68.0,35.0,False,Poland,43,0.1172066025041381,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,PRT,2023,0,13.0,8.0,20.0,13.0,12.0,False,Portugal,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,ROU,2023,6,105.0,89.0,123.0,99.0,34.0,False,Romania,6,0.0314777843962734,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,SVK,2023,154,42.0,31.0,53.0,112.0,22.0,False,Slovakia,154,2.837799489196092,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,SVN,2023,64,2800.0,2714.0,2888.0,2736.0,174.0,False,Slovenia,64,3.0182116058724966,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,ESP,2023,0,10.0,5.0,16.0,10.0,11.0,False,Spain,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,all_public,SWE,2023,157,213.0,190.0,238.0,56.0,48.0,False,Sweden,157,1.4900397014909508,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,AUT,2023,97,339.0,309.0,370.0,242.0,61.0,False,Austria,97,1.0622266614292686,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,BEL,2023,99,31.0,22.0,40.0,68.0,18.0,False,Belgium,99,0.8404113227683727,C,not_comprehensive,True
penalized_poisson,penalized_poisson_glm,climate,BGR,2023,6,27.0,19.0,36.0,21.0,17.0,False,Bulgaria,6,0.093072374940201,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,HRV,2023,2,7.0,3.0,12.0,5.0,9.0,False,Croatia,2,0.0518176867237386,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,CYP,2023,0,0.0,0.0,0.0,0.0,0.0,True,Cyprus,0,0.0,C,unspecified,True
penalized_poisson,penalized_poisson_glm,climate,CZE,2023,11,59.0,47.0,73.0,48.0,26.0,False,Czechia,11,0.1012514495065464,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,EST,2023,19,12.0,7.0,19.0,7.0,12.0,True,Estonia,19,1.386571854342816,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,FIN,2023,806,2509.0,2427.0,2592.0,1703.0,165.0,False,Finland,806,14.43432748122239,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,FRA,2023,50,381.0,349.0,414.0,331.0,65.0,False,France,50,0.073129045297681,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,DEU,2023,335,2343.0,2264.0,2423.0,2008.0,159.0,False,Germany,335,0.4022223179284547,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,GRC,2023,1,7.0,3.0,12.0,6.0,9.0,False,Greece,1,0.009608593003157,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,HUN,2023,11,21.0,14.0,29.0,10.0,15.0,False,Hungary,11,0.1146766753688888,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,IRL,2023,0,1.0,0.0,3.0,1.0,3.0,True,Ireland,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,ITA,2023,0,1.0,0.0,3.0,1.0,3.0,True,Italy,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,LVA,2023,4,13.0,7.0,19.0,9.0,12.0,False,Latvia,4,0.2123469111487436,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,LIE,2023,0,0.0,0.0,0.0,0.0,0.0,True,Liechtenstein,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,LTU,2023,0,0.0,0.0,1.0,0.0,1.0,True,Lithuania,0,0.0,B,comprehensive,False
penalized_poisson,penalized_poisson_glm,climate,LUX,2023,5,42.0,31.0,53.0,37.0,22.0,False,Luxembourg,5,0.7502663445523161,B,comprehensive,False
